Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
4145,Mwananyamala,-6.7886,39.2557,2005,2010,0.0,23.731469726562523,23.533685302734398,23.846490478515648,23.16051635742189,22.37047729492189,21.528741455078148,20.987847900390648,20.602136230468773,21.401757812500023,22.669152832031273,23.42711791992189,24.02282104492189,31.872766113281273,31.512597656250023,31.791497802734398,31.978936767578148,29.226953125000023,28.822808837890648,28.436914062500023,28.54284057617189,29.948937988281273,30.73641357421877,31.680627441406273,32.459741210937516
4326,Kibiti B,-7.7241,38.9289,2001,2004,0.0,21.293634033203148,21.876062011718773,22.92073974609377,21.986871337890648,20.301843261718773,19.097497558593773,19.372644042968773,18.239434814453148,19.920312500000023,19.712426757812523,21.920892333984398,22.698907470703148,34.60833129882815,35.52016601562502,34.096154785156266,33.117700195312516,33.396203613281266,31.19689331054689,31.296411132812523,31.30578002929689,31.56136474609377,33.601464843750016,33.73504028320315,34.9377380371094
200,Agonssa,6.6018,1.9755,2015,2015,0.0,22.80648193359377,22.271417236328148,23.633966064453148,23.524316406250023,23.127404785156273,22.69420776367189,22.410180664062523,21.807366943359398,22.078851318359398,21.978356933593773,22.384942626953148,21.76305541992189,33.671228027343766,34.03923950195315,34.1754089355469,33.53862915039065,33.2076354980469,31.04281005859377,29.61632690429689,29.015679931640648,29.926995849609398,30.62581787109377,32.013391113281266,33.725793457031266
4615,Twapia,-13.0071,28.6305,2011,2011,0.0,16.498590087890648,17.481469726562526,16.039117431640648,14.726678466796901,11.366479492187526,9.0145202636719,8.89214477539065,7.82537231445309,13.009851074218776,16.927087402343773,17.513024902343773,16.008203125000026,28.710900878906273,29.14705810546877,27.788720703125023,28.604974365234398,28.78600463867189,26.662652587890648,26.786584472656273,28.453332519531273,32.247705078125016,35.105187988281266,33.710961914062516,28.401116943359398
1504,Butembo,0.128,29.288,2010,2011,0.0,13.210961914062526,14.720513916015651,14.410363769531276,15.879083251953151,15.228967285156276,14.264672851562526,13.972558593750026,13.016839599609401,13.505395507812526,14.193811035156276,13.238946533203151,13.021630859375026,27.24987182617189,27.870263671875023,27.411401367187523,26.966027832031273,25.782861328125023,25.105187988281273,25.278863525390648,26.582757568359398,26.228814697265648,26.39046630859377,25.585504150390648,25.420831298828148
1128,Djaba,8.394,13.7138,1998,2007,0.0,18.171044921875023,20.711083984375023,21.073449707031273,21.443261718750023,22.522393798828148,22.074761962890648,20.94909057617189,20.352960205078148,20.586206054687523,21.11071166992189,18.591241455078148,14.490594482421901,38.72844848632815,39.63979492187502,40.32613525390627,40.36394653320315,38.1929870605469,35.19924316406252,32.925805664062516,31.434014892578148,32.685021972656266,33.89202270507815,35.4271179199219,33.4083190917969
1422,Angolokaha,8.52,-5.176,1996,1998,1.0,17.502221679687526,17.231988525390648,20.065972900390648,22.081811523437523,21.749780273437523,21.311669921875023,20.53551635742189,20.606530761718773,20.927056884765648,21.658197021484398,19.850274658203148,18.488244628906273,34.977624511718766,36.58760986328127,37.0759216308594,35.8434997558594,34.0472351074219,32.1467224121094,32.2296081542969,32.75029907226565,32.61284790039065,33.17852172851565,33.9638610839844,34.533166503906266
42,Kikudo,-6.1224,12.3615,2002,2002,0.0,23.628625488281273,24.131036376953148,24.250146484375023,24.214990234375023,23.908227539062523,21.313684082031273,18.284448242187523,18.506677246093773,19.45153198242189,21.609552001953148,23.636682128906273,23.897271728515648,27.15465698242189,28.602838134765648,28.576928710937523,29.944543457031273,26.874780273437523,25.38536987304689,23.54769287109377,22.408990478515648,23.969689941406273,25.363000488281273,27.061730957031273,26.956201171875023
4713,Chwale,-5.0955,39.8083,2011,2011,0.0,25.94466552734377,26.010308837890648,25.512017822265648,25.73250732421877,24.965020751953148,24.596002197265648,23.32039794921877,23.01085815429689,23.594171142578148,23.772943115234398,24.620019531250023,24.935479736328148,28.464013671875023,29.189996337890648,29.142144775390648,28.933099365234398,28.60241088867189,27.693078613281273,26.649316406250023,25.396630859375023,25.708520507812523,26.80675659179689,27.730401611328148,28.167901611328148
4003,El-Kareiba,14.4,33.45,2011,2011,1.0,17.143701171875026,14.568627929687526,18.640130615234398,23.05257568359377,23.95250854492189,25.313256835937523,23.206079101562523,23.441857910156273,23.643701171875023,24.093988037109398,22.282250976562523,17.675256347656273,40.36104736328127,40.4152770996094,44.139611816406266,44.309777832031266,44.531152343750016,42.23137817382815,40.74337158203127,38.7925964355469,39.5352722167969,40.49102172851565,40.07467041015627,37.9940124511719
775,Moinkoing,6.0487,11.406,1998,2007,1.0,19.28576049804689,20.438653564453148,20.60827026367189,20.840966796875023,19.545922851562523,19.255792236328148,19.198632812500023,19.133538818359398,18.951928710937523,19.440911865234398,16.928735351562526,16.006555175781273,36.57375488281252,37.0873962402344,34.732019042968766,33.925500488281266,31.201379394531273,29.392144775390648,28.133843994140648,28.36409912109377,28.760308837890648,29.986718750000023,30.785821533203148,32.996179199218766
341,Sebina,-20.839,27.2218,1998,1999,0.0,15.837487792968776,15.685083007812526,15.863824462890651,12.612664794921901,7.980859375000023,6.73455200195309,6.671746826171955,7.312127685546955,9.6920104980469,11.888146972656276,10.703210449218775,12.035180664062526,32.567346191406266,33.1120544433594,35.19301757812502,35.28957519531252,31.139672851562523,27.32775268554689,28.795587158203148,29.027825927734398,32.752038574218766,36.11492309570315,36.53829345703127,30.393365478515648
1399,Pambassou,7.5208,-5.4833,1998,2009,0.0,15.728143310546901,17.126519775390648,22.552239990234398,22.469873046875023,21.899926757812523,20.565759277343773,21.255761718750023,21.103967285156273,21.186425781250023,22.15343627929689,21.648095703125023,20.66124877929689,35.84182128906252,37.17598876953127,36.3900085449219,35.55410156250002,33.25689086914065,31.055871582031273,30.112695312500023,29.964013671875023,31.388177490234398,31.392755126953148,34.78899536132815,35.37008056640627
4466,Walukuba,0.4376,33.2218,2011,2013,0.0,18.938226318359398,18.567193603515648,18.799768066406273,18.834771728515648,18.655114746093773,17.924798583984398,17.795037841796898,17.767266845703148,18.103021240234398,18.13244018554689,18.183190917968773,18.493402099609398,29.368341064453148,30.138177490234398,28.369775390625023,27.50646362304689,25.297784423828148,25.854760742187523,25.092034912109398,25.774377441406273,25.892785644531273,26.85164794921877,26.771142578125023,26.187219238281273
2621,Alero,-0.4746,34.3295,2009,2012,1.0,19.249414062500023,19.223840332031273,19.067681884765648,19.384454345703148,19.081781005859398,18.956628417968773,18.887170410156273,18.502404785156273,18.547113037109398,19.131188964843773,18.982568359375023,18.827661132812523,29.534814453125023,30.697167968750023,30.827386474609398,27.904992675781273,27.41488037109377,26.809533691406273,26.208215332031273,26.804010009765648,26.856134033203148,27.217431640625023,25.594201660156273,26.535882568359398
1054,Bojongo,4.102,9.6283,2009,2010,0.0,23.200982666015648,23.508752441406273,23.949151611328148,23.513848876953148,23.398614501953148,22.640802001953148,22.888452148437523,22.665551757812523,22.863183593750023,22.987725830078148,23.19320068359377,23.820458984375023,30.811669921875023,30.22884521484377,30.671319580078148,31.517022705078148,30.493127441406273,28.70980224609377,28.226617431640648,27.946099853515648,28.86239013671877,29.188531494140648,29.812402343750023,30.588281250000023
1669,Ameya,9.068,42.166,2012,2014,0.0,12.873590087890651,11.698754882812526,16.063287353515648,15.240472412109401,14.845697021484401,14.478082275390651,14.208947753906276,14.111505126953151,14.775964355468776,12.222161865234401,11.616326904296901,10.862268066406276,30.158013916015648,31.01207885742189,30.96346435546877,27.213372802734398,26.039361572265648,26.486535644531273,27.468896484375023,26.92098388671877,28.07381591796877,26.844628906250023,26.62801513671877,27.563409423828148
32,Nazar?Vidrul,-8.7573,13.4035,2001,2002,1.0,21.894921875000023,22.912377929687523,22.276208496093773,23.441674804687523,19.459466552734398,18.047509765625023,14.146875000000026,16.169854736328148,17.624810791015648,19.874963378906273,20.24132690429689,21.706048583984398,33.25383911132815,34.9316345214844,34.2720886230469,33.3068786621094,32.991357421875016,31.47985229492189,29.813195800781273,28.883966064453148,31.57726440429689,33.19622192382815,34.361718750000016,34.88421020507815
2771,Alupe,0.5,34.1306,1999,1999,1.0,16.236047363281273,17.464349365234398,17.699700927734398,17.193048095703148,16.851129150390648,16.165155029296898,15.972894287109401,15.608422851562526,16.072167968750026,15.384606933593776,15.708886718750026,16.095147705078148,29.084222412109398,29.875207519531273,30.512872314453148,29.087579345703148,27.936059570312523,27.10140380859377,27.093011474609398,27.707238769531273,29.009423828125023,28.161828613281273,28.562921142578148,29.51598510742189
4119,Sifeiya,13.065,32.9328,2014,2014,0.0,15.216088867187526,16.593591308593773,20.194482421875023,20.564385986328148,24.028527832031273,24.456719970703148,23.222558593750023,22.31676635742189,22.156701660156273,20.939447021484398,18.593743896484398,13.945489501953151,38.49260864257815,40.5070739746094,42.79244384765627,41.09749755859377,42.0320983886719,40.21489868164065,38.8632751464844,33.338525390625016,38.31447753906252,37.99151000976565,38.63421020507815,37.60335693359377
1957,Yara,8.2288,-1.8447,2003,2005,1.0,18.209313964843773,18.066857910156273,17.996759033203148,23.448175048828148,22.120751953125023,21.746392822265648,20.304772949218773,21.201684570312523,21.24205932617189,21.875817871093773,21.967431640625023,21.980126953125023,37.35991821289065,39.10637817382815,39.2913757324219,37.4351745605469,36.69170532226565,34.0878845214844,32.45110473632815,32.3325134277344,33.05364379882815,35.8715759277344,36.2919860839844,36.69829711914065
1483,Mateba,-4.3581,15.328,2003,2004,0.0,21.00670776367189,21.413293457031273,21.599542236328148,21.500695800781273,21.099053955078148,17.825311279296898,17.491662597656273,18.585412597656273,20.008569335937523,21.247064208984398,21.19664916992189,21.44518432617189,30.27669677734377,32.135827636718766,31.447564697265648,31.47713623046877,31.776605224609398,30.28524169921877,31.834008789062523,32.915124511718766,33.032983398437516,33.417016601562516,30.512353515625023,30.532525634765648
3580,Sacr?Coeur,14.7147,-17.4651,2007,2010,0.0,16.352349853515648,16.869409179687526,16.926904296875026,18.343927001953148,19.612298583984398,21.575341796875023,24.449151611328148,24.780267333984398,25.227990722656273,25.18004760742189,23.091271972656273,21.09142456054689,27.874475097656273,23.499291992187523,21.764489746093773,25.129663085937523,25.881402587890648,27.600518798828148,28.896752929687523,29.07552490234377,29.706079101562523,30.369287109375023,30.32332763671877,28.084710693359398
2147,Jang,10.2,-2.4667,2012,2012,0.0,16.610040283203148,20.40172729492189,24.64534912109377,20.792901611328148,23.372003173828148,22.054010009765648,20.785943603515648,21.095147705078148,20.939019775390648,21.367089843750023,18.213677978515648,16.273858642578148,37.7126403808594,40.32064208984377,40.54815063476565,39.73330078125002,37.4905944824219,35.33855590820315,32.3789001464844,30.777032470703148,31.351129150390648,33.899560546875016,35.5485778808594,34.79839477539065
1897,Low Cost,6.6244,-1.2179,2003,2005,1.0,21.867181396484398,20.69005737304689,20.166497802734398,23.073968505859398,22.101892089843773,21.442346191406273,20.77013549804689,21.038873291015648,21.470147705078148,21.62365112304689,21.968011474609398,22.253503417968773,34.8089538574219,36.11296997070315,36.48177490234377,34.837487792968766,33.68975219726565,30.225610351562523,29.561547851562523,29.668725585937523,30.519189453125023,30.424005126953148,31.281396484375023,32.557580566406266
2434,Githurai Clay Works 1,-1.2101,36.9117,2009,2009,0.0,11.406671142578151,12.629022216796901,13.054956054687526,13.385766601562526,11.456872558593776,9.586572265625025,8.669396972656273,10.942041015625025,11.198205566406276,12.662133789062526,10.905633544921901,11.600091552734401,27.978936767578148,27.675775146484398,27.995507812500023,24.115777587890648,25.27523193359377,24.435693359375023,23.798120117187523,24.830499267578148,26.645776367187523,26.264947509765648,24.941064453125023,26.54598388671877
1460,Bumbu,-4.3742,15.2926,2002,2003,0.0,20.879663085937523,21.560540771484398,21.527246093750023,21.71984252929689,20.968591308593773,17.956048583984398,16.944970703125026,17.991540527343773,19.39415893554689,20.00377807617189,20.656427001953148,20.740411376953148,30.48644409179689,31.419732666015648,31.542871093750023,32.2338806152344,31.651361083984398,30.900292968750023,31.396875000000023,31.774591064453148,33.3325134277344,32.52703247070315,30.042260742187523,30.366845703125023
1779,Dangora,6.8884,38.441,2008,2008,0.0,8.608392333984398,11.634454345703151,10.996484375000025,11.997888183593776,12.252313232421901,11.709771728515651,10.57097778320315,11.056359863281276,10.394616699218775,9.172631835937525,8.687524414062523,8.417321777343773,27.056909179687523,27.435815429687523,30.025537109375023,28.185723876953148,25.903558349609398,22.699456787109398,21.779351806640648,21.210382080078148,22.650628662109398,23.935723876953148,25.728265380859398,26.49495849609377
4132,Majohe,-6.8784,39.1951,2011,2011,1.0,24.050500488281273,24.05794677734377,24.02230224609377,23.933801269531273,22.818292236328148,22.160607910156273,21.394952392578148,21.433404541015648,20.909509277343773,21.577661132812523,23.22249755859377,23.28551635742189,32.60540161132815,32.6596618652344,32.8381286621094,30.67589721679689,29.637475585937523,29.067041015625023,28.613305664062523,29.11654052734377,29.102014160156273,31.425256347656273,31.12365112304689,31.488549804687523
4737,Mushumbi Pools,-16.1589,30.5728,1999,2002,0.0,19.560754394531273,20.295739746093773,18.203607177734398,16.852075195312526,13.276574707031276,10.5790954589844,9.3530212402344,11.177270507812525,15.045617675781276,16.901940917968773,20.492913818359398,21.039208984375023,32.316613769531266,30.762170410156273,29.348840332031273,30.309259033203148,29.874261474609398,26.28304443359377,29.62584838867189,33.816979980468766,36.3505798339844,38.56145629882815,37.70302734375002,36.2103210449219
3626,Diakhao,14.467,-16.3,2003,2003,0.0,14.341241455078151,16.055505371093773,15.728082275390651,15.688226318359401,16.825250244140648,19.831872558593773,21.226892089843773,22.31237182617189,22.081475830078148,20.690179443359398,17.684594726562523,15.512078857421901,33.95025024414065,37.2039733886719,39.25563964843752,39.28261718750002,39.1364685058594,38.9125915527344,37.29042968750002,34.758874511718766,33.835656738281266,35.82497558593752,35.9144226074219,35.86068115234377
